Id,SalePrice
1461,115795.51040913415
1462,160993.49296583736
1463,182949.28108074263
1464,197878.12839101857
1465,189889.74624044192
1466,171092.34496170512
1467,178245.48537693862
1468,165649.03611071713
1469,189210.2907547963
1470,121378.62280591573
1471,196288.22153910657
1472,94712.86115917464
1473,94842.37162777579
1474,148672.47345865594
1475,110860.28582657817
1476,372381.73223899974
1477,254438.07331680434
1478,280267.08556837356
1479,272629.49023671163
1480,477313.2584710889
1481,342911.97524934186
1482,212013.27989385463
1483,177818.1130497323
1484,164033.92887292692
1485,187730.53562274182
1486,196286.95655600814
1487,329637.86926348985
1488,228456.80091221552
1489,195635.3659551065
1490,220217.86376597738
1491,196946.93182581267
1492,90489.1196390683
1493,189321.92162517272
1494,294457.53376006475
1495,290323.70612047194
1496,233078.21919324223
1497,180903.5222879649
1498,165557.1206719766
1499,160738.69974564045
1500,153344.79248965447
1501,173630.4970761677
1502,148315.82555494783
1503,284603.56325411797
1504,243546.99309319453
1505,224885.82967645582
1506,189249.6272301528
1507,237257.0676590943
1508,201480.681726801
1509,160554.01437273473
1510,144833.6651293531
1511,145522.72554325472
1512,172806.49224543088
1513,143342.00707153263
1514,161109.7403616471
1515,191368.78347275898
1516,159730.71671754023
1517,165422.46568314263
1518,130704.23753830802
1519,214116.35139222795
1520,129957.92217921732
1521,131632.34570745868
1522,169288.1889445944
1523,113029.9276472155
1524,123845.14837369762
1525,122590.07820005874
1526,118127.23075749869
1527,102722.52949416063
1528,137496.2068949763
1529,151224.2184426319
1530,173871.09418901431
1531,102800.52557730797
1532,99868.4630687422
1533,153783.82417349835
1534,120418.17889513777
1535,158697.0133306919
1536,110784.96801099817
1537,61042.46556100149
1538,162433.4651675127
1539,194960.47509286355
1540,89160.43712170923
1541,140420.71884987265
1542,137763.41833599392
1543,206363.0838138101
1544,80186.42228738536
1545,114472.56469915922
1546,134039.5965192838
1547,131185.32628494798
1548,139007.0524514175
1549,118036.1448248679
1550,137349.86892891326
1551,113067.4066166507
1552,133706.8393931535
1553,149528.99316980824
1554,118716.37827150428
1555,163063.6677736409
1556,88799.58114991931
1557,106412.5498593514
1558,94662.10634159776
1559,82372.92129014395
1560,136287.7959552546
1561,137139.79409231312
1562,130133.28503684555
1563,120378.22865728002
1564,160224.65083660357
1565,147260.72750854897
1566,235166.61700134756
1567,72287.4097550251
1568,234967.14469654716
1569,135599.20987762118
1570,136286.58437084226
1571,116617.71369908628
1572,146013.32379571526
1573,236414.75192448313
1574,122771.42259545956
1575,215080.96958723772
1576,236512.570871353
1577,179373.41800216056
1578,146890.78477980004
1579,142964.92397444774
1580,193472.58668397667
1581,151854.32056081542
1582,127231.74003192237
1583,310526.06827480765
1584,223034.29588386245
1585,139951.8024421222
1586,63259.23356709492
1587,97530.28188031274
1588,149478.83314494631
1589,94185.86557588831
1590,135967.71381768037
1591,94819.70891516558
1592,119081.45663787227
1593,123477.66399740528
1594,128734.23763329456
1595,110203.78940231704
1596,237801.38390549694
1597,184912.0970882837
1598,219510.02773200156
1599,167400.3000347667
1600,163220.42166703063
1601,59887.118137287805
1602,101242.46636827798
1603,82311.6495795941
1604,266830.79222775134
1605,248910.3536618319
1606,171632.55863713278
1607,164034.62368059994
1608,211775.9488074282
1609,182354.94097060594
1610,148107.75631143406
1611,141330.4854163527
1612,166937.78448978503
1613,161043.80266395226
1614,122421.87822192827
1615,93025.19065572375
1616,76972.71549197166
1617,93940.12848792304
1618,122752.1912759385
1619,137313.35713339646
1620,160352.26748726334
1621,138615.08941506452
1622,144567.85040803003
1623,279768.6039198013
1624,215400.20597577188
1625,119751.61326405076
1626,166128.01671497905
1627,189144.65224189305
1628,279228.94449594105
1629,177289.878730667
1630,358482.25915944995
1631,224855.54768698677
1632,251265.64767285113
1633,171850.63706905665
1634,189664.44967253177
1635,178558.52814802152
1636,152230.54175595936
1637,190014.0945454454
1638,190991.87286646062
1639,185098.50823376726
1640,255545.9061240055
1641,178761.74950255893
1642,235365.9216665308
1643,221962.49563397683
1644,235716.5222250959
1645,188209.55787810968
1646,161717.32432152412
1647,155657.26272110085
1648,131909.1668131036
1649,137853.4742886596
1650,113572.4521949842
1651,120733.7673469673
1652,96675.2792917612
1653,98767.98145571986
1654,144682.62388016167
1655,139051.3164990698
1656,141462.6357750411
1657,147093.5553531684
1658,144445.07697096493
1659,120300.56916968034
1660,152813.62296441745
1661,475755.5246515675
1662,396651.3761059615
1663,382248.0388236268
1664,525678.917604874
1665,297688.6850427418
1666,324258.7942804817
1667,384772.3805554742
1668,325894.78896123427
1669,299337.4137775939
1670,333394.78588340577
1671,266183.30560741754
1672,459094.8081560353
1673,296563.300143598
1674,244977.9124731439
1675,199033.60422908163
1676,198646.16405371396
1677,226258.63875273665
1678,465903.8933714522
1679,395954.6498287282
1680,339910.10729315004
1681,235837.44196057634
1682,308837.10644926765
1683,183780.55036682938
1684,174424.0239787524
1685,175191.03228836617
1686,169766.98916113225
1687,172800.19684115768
1688,191698.8045920227
1689,194271.20453053896
1690,197331.2372594274
1691,186707.63338486612
1692,256551.22251107215
1693,170572.2760886805
1694,183046.17279165602
1695,163883.3649745356
1696,270220.51600548526
1697,169869.354278135
1698,359086.7791516809
1699,324034.6687566887
1700,251892.5142988467
1701,273298.9459258736
1702,244376.27971316283
1703,245302.54506234368
1704,281334.6653478744
1705,229694.32687536432
1706,423376.44775848044
1707,210955.6820151394
1708,202594.98782270928
1709,268592.104228851
1710,217484.02224146586
1711,263301.1020991778
1712,248097.36753819924
1713,268016.6635825653
1714,227846.43588452297
1715,207530.50171276054
1716,182987.6304233948
1717,174751.72462342406
1718,138077.4207667702
1719,207507.84896880493
1720,239988.90400020176
1721,160741.36448746803
1722,126686.06833506069
1723,152189.28418595422
1724,203827.97807640897
1725,242372.91371678613
1726,186812.69342996328
1727,160951.29345496418
1728,179032.18688056048
1729,169217.86233488278
1730,156105.44208576164
1731,123220.03910515523
1732,126256.66907448259
1733,112862.41531553061
1734,117712.46934931226
1735,129777.71567977639
1736,115193.45042717605
1737,318209.5929923222
1738,242875.9308049503
1739,244617.5820355375
1740,216442.59130457308
1741,187970.99838039395
1742,171551.371471931
1743,177515.92818642492
1744,313553.2501954131
1745,220836.77339455512
1746,187751.6976970369
1747,213469.71728333356
1748,221994.37878709458
1749,150264.62893267206
1750,128301.88678117738
1751,248306.5110387527
1752,120740.9522724488
1753,145819.5472336528
1754,192499.62141973557
1755,173338.47205081224
1756,124491.47510367061
1757,119688.4243259309
1758,143554.95994372605
1759,160634.59012383161
1760,166360.76860605675
1761,148352.05459754233
1762,178562.45972579278
1763,179534.88161805132
1764,116598.35788909892
1765,154833.51085811664
1766,181843.86503346532
1767,219129.5790507253
1768,141789.6037220823
1769,174089.5377030329
1770,151392.8311019957
1771,127175.1230884695
1772,139735.2361119347
1773,127520.38107745301
1774,140126.9357674363
1775,139684.63291605076
1776,120325.35533512972
1777,111459.82453662768
1778,139458.19826719994
1779,110871.30736536351
1780,176165.3938153209
1781,127206.05029343454
1782,85117.39174495458
1783,142969.87185606477
1784,102176.14080112897
1785,120572.15120977926
1786,136768.1904549892
1787,158878.7370791188
1788,57704.30344673114
1789,97584.01482319582
1790,75472.26694021845
1791,176087.66969248233
1792,155029.99613234925
1793,130067.62313673901
1794,154028.90575674106
1795,134885.42838671312
1796,117321.6970747701
1797,105086.87783259168
1798,122713.75669655901
1799,110100.1422391515
1800,132070.75090270597
1801,133318.43977708672
1802,127410.96383909919
1803,146050.92271646735
1804,143751.62347473283
1805,138267.3141541536
1806,128208.77918203357
1807,134409.53379737714
1808,119312.81873550967
1809,121501.68859383228
1810,135106.9829688003
1811,95864.53071553729
1812,98504.1870574351
1813,123550.97823119933
1814,94456.92194502642
1815,48604.59899010671
1816,100132.33361677428
1817,107008.00199696455
1818,151443.05681637363
1819,125157.72710686189
1820,62658.01393190669
1821,103955.2223939983
1822,146264.03303504272
1823,46562.22561491104
1824,135556.50887576048
1825,130610.26046580204
1826,103838.17941690635
1827,104516.1919896025
1828,140362.43064569164
1829,121300.13372498985
1830,142262.42604076758
1831,146652.2643634504
1832,73605.98596577939
1833,130872.34121531725
1834,117949.4888047205
1835,132567.1092411551
1836,119803.11310094733
1837,78849.70578576115
1838,128507.3606428333
1839,90791.73535562113
