Id,SalePrice
1461,117193.44370306168
1462,160954.30837332678
1463,179657.7687070379
1464,192396.7421317573
1465,185095.43330617997
1466,170125.7460518588
1467,175589.90054515182
1468,163778.08404922826
1469,187039.68870930606
1470,122546.16446126184
1471,184669.8675471888
1472,93115.202229384
1473,93271.97514690977
1474,144567.1806816027
1475,113579.56915262662
1476,374372.49220821203
1477,251416.7446892766
1478,289580.8779775794
1479,269286.1589909076
1480,499438.6087771891
1481,328478.8477483033
1482,213517.8804463304
1483,176272.38405388233
1484,163685.07449651996
1485,180213.30125442275
1486,197478.80733343613
1487,325989.76513746975
1488,223850.03731816594
1489,200516.071703549
1490,223247.6103791384
1491,190069.84155778258
1492,98206.39603762233
1493,178792.49611959612
1494,282614.6096201391
1495,289527.1282873195
1496,231965.83152165456
1497,186685.29900239236
1498,164242.75125066843
1499,159582.662424245
1500,156621.17697254632
1501,175032.0114479432
1502,145248.66173878408
1503,296418.8090712556
1504,242954.5583567176
1505,222225.3190276407
1506,194087.60299847872
1507,247991.3787442617
1508,200007.5254698793
1509,163988.79676963374
1510,145386.87341365707
1511,147594.69580806064
1512,168069.09029058967
1513,147614.2427560523
1514,156660.49265760314
1515,190315.9258573538
1516,147497.19918714982
1517,163772.83637757896
1518,131391.1981745795
1519,207517.51204940517
1520,130874.7304046675
1521,134130.85794439705
1522,169028.356056505
1523,110252.34918920544
1524,123693.00631502738
1525,122718.53621517307
1526,115308.47339385664
1527,104587.96946135319
1528,132157.42101406655
1529,146622.35853922108
1530,172901.23919664987
1531,111828.076527556
1532,98967.97228221476
1533,151013.76500946184
1534,119754.87379382398
1535,152935.52887611865
1536,113040.73325527848
1537,74094.32726308709
1538,157632.89893557946
1539,192753.37543925497
1540,98917.1469758445
1541,140714.59234360082
1542,129199.1100633561
1543,198120.36948052366
1544,78272.97217432284
1545,110464.44457273028
1546,126593.15180126303
1547,128041.14610383722
1548,131019.4698137121
1549,113153.42615175457
1550,127283.89750953086
1551,111069.3255888001
1552,136272.05603488098
1553,143233.6057158675
1554,118342.44118184566
1555,172834.49955393208
1556,96782.71766234328
1557,106554.13285078305
1558,94809.18852964419
1559,88324.33649097342
1560,132384.08827538198
1561,130840.44644481146
1562,125904.92763408627
1563,118857.44310484911
1564,156655.8350048795
1565,141383.32521236173
1566,254988.41879736487
1567,74365.62053314575
1568,230642.7850355487
1569,131774.17517114207
1570,137990.8157532865
1571,119698.32924574683
1572,146305.72032617594
1573,246876.9845253251
1574,127240.43251156167
1575,232032.02208443123
1576,237414.39660180322
1577,183121.72817105957
