Id,SalePrice
1461,116938.70341869694
1462,161316.49064025658
1463,180232.38290977178
1464,192417.03945631316
1465,185775.39025925123
1466,170429.46926533824
1467,176520.4698474621
1468,164077.8398764754
1469,187465.0398702413
1470,122596.00783151784
1471,184018.2125948162
1472,93240.46980013461
1473,93375.38086304779
1474,144967.38115656897
1475,113478.34824040439
1476,372088.0398097828
1477,253495.24935679248
1478,289163.4085555989
1479,267344.3456904913
1480,503235.6053004947
1481,330634.9518532178
1482,213069.42233335038
1483,176880.66938444963
1484,163833.22973732397
1485,180453.64505340662
1486,197896.86923100924
1487,325464.1683684577
1488,224486.7169818693
1489,200618.89386597805
1490,222372.73484355514
1491,190049.61738375944
1492,98242.51632579428
1493,180362.74385991745
1494,284341.6773064655
1495,290631.98781969
1496,231829.53833395714
1497,186916.36530665134
1498,164356.42147100306
1499,159296.09279355558
1500,156212.6919444495
1501,174926.1431088296
1502,144830.7276568417
1503,299058.7444227058
1504,243061.10379376035
1505,222622.671488467
1506,194679.1329647462
1507,249039.4057496195
1508,201198.1390130924
1509,164280.4944994782
1510,144778.28712456097
1511,147139.56798235414
1512,167778.88316748524
1513,147935.1516622667
1514,156650.43236154524
1515,190951.92687397517
1516,147723.5974235733
1517,164415.64381200948
1518,130833.0416944633
1519,206984.6289621807
1520,130496.6427560361
1521,133862.61313206324
1522,169134.70452214146
1523,110359.78064408184
1524,123828.67598004692
1525,122328.85966918671
1526,115685.93423550206
1527,104980.56058239027
1528,132928.80546455935
1529,146753.71253654166
1530,172936.73085931304
1531,111015.17014535413
1532,99108.55232412012
1533,151615.15899876243
1534,119977.0876100545
1535,153572.3629384354
1536,112885.68530800151
1537,72609.21235238881
1538,158455.3748012902
1539,192025.2701837415
1540,99603.32932076135
1541,142017.21480273627
1542,129314.04544859723
1543,199236.83049111842
1544,78230.27281833843
1545,110894.0848508194
1546,126579.94337139302
1547,127158.26605043605
1548,131304.25287101438
1549,113364.87462599717
1550,128026.51666162102
1551,111514.59278881468
1552,136752.72127143957
1553,144152.1113394265
1554,118399.27115306754
1555,173073.62823066363
1556,96971.4795921249
1557,107771.26709498808
1558,94980.36115280142
1559,88786.95212488806
1560,132351.61023692688
1561,131122.13351446553
1562,125750.15010761633
1563,119157.00631625782
1564,157298.32847239496
1565,140966.33167523588
1566,253339.40163982785
1567,74474.18570268259
1568,231905.7502700452
1569,131711.98370578873
1570,137207.6503574335
1571,119673.22373277164
1572,146636.81735939672
1573,246364.4049030823
1574,127110.50881490317
1575,231629.6937573746
1576,237072.754149681
1577,183191.9330796865
1578,142936.41638837956
1579,147079.16503711217
1580,189812.58283751027
1581,155931.79714352253
1582,128964.21039479066
1583,312534.65152624
1584,221565.27987751042
1585,141112.77224272097
1586,65493.7786017217
1587,97338.30406111514
1588,152837.50213796386
1589,93248.16662387984
1590,136294.6434530731
1591,98047.69695394092
1592,112220.76025488257
1593,120552.7964347683
1594,133745.58280907344
1595,110268.48488509895
1596,229763.49417223252
1597,174220.80473461645
1598,197503.26047339034
1599,171222.46376419804
1600,164517.01679960467
1601,69579.40919348909
1602,109048.3897962496
1603,90990.74319603754
1604,262183.8821237687
1605,237683.21849313471
1606,171215.0200112187
1607,170669.25942243816
1608,211790.93589891028
1609,186445.0540396905
1610,151469.64647558678
1611,144105.82476851644
1612,166832.32393967762
1613,162011.76278208918
1614,121952.54998377289
1615,90232.60963207888
1616,75916.1295835305
1617,91469.78476362058
1618,122980.86026128582
1619,136823.44101342894
1620,161952.91924141842
1621,137503.19108707775
1622,147120.81550220482
1623,273771.4495748664
1624,208910.98927158862
1625,117234.34207798373
1626,159256.30511369134
1627,187098.95511682014
1628,281154.8001272722
1629,177093.06914677483
1630,357522.88390773645
1631,215692.37992167278
1632,241778.3528114785
1633,168735.3723988313
1634,186945.1497438259
1635,177610.39458374726
1636,154801.0030061621
