Id,SalePrice
1461,111494.28569752337
1462,159480.6089004004
1463,179864.4860319592
1464,197792.3994440743
1465,199277.48562269539
1466,171401.80903962508
1467,178622.52308056588
1468,162039.77275594513
1469,195765.66821700003
1470,115006.07797074782
1471,191432.45437025637
1472,95982.73305037277
1473,94603.76316603753
1474,146132.17006461447
1475,106372.34318975844
1476,349302.33599227556
1477,258123.42723290907
1478,283981.7278868907
1479,283517.7283869164
1480,431504.37889778806
1481,328504.3448003272
1482,222059.82554947777
1483,182047.26299057057
1484,163181.4794993176
1485,189929.12413095904
1486,197790.71454076664
1487,305895.87964057364
1488,229179.2515708972
1489,196368.20661468292
1490,217455.4679666251
1491,200754.2831129202
1492,92888.06732366423
1493,194223.17764262418
1494,298437.6020413777
1495,293817.32550953317
1496,224429.44320507828
1497,181269.9485083703
1498,165012.13549100736
1499,161501.46444227357
1500,153891.25231417973
1501,173913.12003704705
1502,147592.2036453058
1503,273878.044955508
1504,241121.29235041057
1505,222144.57275428655
1506,192713.3073272098
1507,241909.0169129447
1508,206632.29906802447
1509,161210.46707200262
1510,144148.69220118833
1511,146703.01609341076
1512,173597.5743244811
1513,143701.45991281682
1514,157199.78478896146
1515,196357.51186383143
1516,161856.05800977664
1517,175876.24812446837
1518,131644.4394071994
1519,209621.79397716201
1520,128337.62305581353
1521,129812.39422733134
1522,175007.57673508412
1523,110748.72450634565
1524,121933.52044478052
1525,119992.20012804911
1526,118671.29848534409
1527,104759.89742458392
1528,142632.2968910354
1529,145925.710072132
1530,178898.90008276846
1531,108951.91121690194
1532,100045.22956679713
1533,154789.6781149445
1534,122381.67929252013
1535,154530.8802871862
1536,110762.03904303855
1537,66847.44811122834
1538,158821.767840979
1539,198638.7325051563
1540,93811.11598311963
1541,138085.36159649366
1542,141362.35623804535
1543,185872.62184695745
1544,92757.43145507769
1545,122410.22182303063
1546,137823.60767135586
1547,130919.14832623235
1548,139798.2642343065
1549,120457.94854673473
1550,138326.59728823352
1551,113932.57134209794
1552,130583.49630265775
1553,145786.24966741004
1554,119617.89035661037
1555,159950.54445476198
1556,92424.63699633526
1557,108899.94196066711
1558,100944.8411532096
1559,85065.59675489238
1560,136164.41816945162
1561,129131.52439058942
1562,131377.7330060388
1563,116160.21982589354
1564,160672.60313632214
1565,148739.48482401413
1566,238440.26046887462
